	Unnamed: 0	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	ORDER	CYVERSE_PATH	Source_ID_dup	REF_STATUS	Source_ID	Strain	Supergroup	Division	Class	Order	Family	Genus	Species	Notes
14	14	14	14	14	428.0	2470.0	MMETSP1019	Clean	MMETSP1019	AH6	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Anophryoides	Anophryoides haemophila	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
15	15	15	15	15	13.0	1667.0	MMETSP0018	Clean	MMETSP0018	Bbcil	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Uronema	Uronema sp.	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
16	16	16	16	16	219.0	2034.0	MMETSP0472	Clean	MMETSP0472	LIS	Alveolata	Ciliophora	Prostomatea_1	Prostomatea_1_X	Colepidae	Tiarina	Tiarina fusus	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
17	17	17	17	17	120.0	1763.0	MMETSP0208	Clean	MMETSP0208	S3	Alveolata	Ciliophora	Spirotrichea	Choreotrichida	Strombidinopsidae	Strombidinopsis	Strombidium inclinatum	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
18	18	18	18	18	211.0	1841.0	MMETSP0449	Clean	MMETSP0449	ras09	Alveolata	Ciliophora	Spirotrichea	Choreotrichida	Strombidinopsidae	Strombidinopsis	Strombidium rassoulzadegani	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
19	19	19	19	19	76.0	1731.0	MMETSP0126	Clean	MMETSP0126	SPMC142	Alveolata	Ciliophora	Spirotrichea	Choreotrichida	Strombidinopsidae	Strombidinopsis	Strombidinopsis acuminatum	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
20	20	20	20	20	213.0	1846.0	MMETSP0463	Clean	MMETSP0463	SopsisLIS2011	Alveolata	Ciliophora	Spirotrichea	Choreotrichida	Strombidinopsidae	Strombidinopsis	Strombidinopsis sp	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
21	21	21	21	21	595.0	2220.0	MMETSP1380	Clean	MMETSP1380	CT5	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes	Euplotes crassus	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
22	22	22	22	22	118.0	2478.0	MMETSP0205	Clean	MMETSP0205	TN1	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes	Euplotes focardii	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
23	23	23	23	23	119.0	2479.0	MMETSP0206	Clean	MMETSP0206	TN1	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes	Euplotes focardii	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
24	24	24	24	24	124.0	1770.0	MMETSP0213	Clean	MMETSP0213	FSP1.4	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes	Euplotes harpa	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
25	25	25	25	25	125.0	1776.0	MMETSP0216	Clean	MMETSP0216	Boccale	Alveolata	Ciliophora	Ciliophora_X	Ciliophora_XX	Protocruziidae	Protocruzia	Protocruzia adherens	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
26	26	26	26	26	74.0	1720.0	MMETSP0123	Clean	MMETSP0123	Fehren 1	Alveolata	Ciliophora	Spirotrichea	Tintinnida	Favellidae	Favella	Favella ehrenbergii	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
27	27	27	27	27	205.0	1840.0	MMETSP0434	Clean	MMETSP0434	Fe Narragansett Bay	Alveolata	Ciliophora	Spirotrichea	Tintinnida	Favellidae	Favella	Favella taraikaensis	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
28	28	28	28	28	206.0	1848.0	MMETSP0436	Clean	MMETSP0436	Fe Narragansett Bay	Alveolata	Ciliophora	Spirotrichea	Tintinnida	Favellidae	Favella	Favella taraikaensis	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
29	29	29	29	29	123.0	1769.0	MMETSP0211	Clean	MMETSP0211	OXSARD2	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Pseudokeronopsidae	Pseudokeronopsis	Pseudokeronopsis sp.	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
30	30	30	30	30	609.0	2218.0	MMETSP1396	Clean	MMETSP1396	Brazil	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Pseudokeronopsidae	Pseudokeronopsis	Pseudokeronopsis sp.	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
31	31	31	31	31	548.0	2156.0	MMETSP1317	Clean	MMETSP1317	Undescribed	Alveolata	Ciliophora	Ciliophora_X	Ciliophora_XX	Ciliophora_XXX	Uncertain	Uncertain	Not described
32	32	32	32	32	289.0	2050.0	MMETSP0797	Clean	MMETSP0797	DAEP01	Alveolata	Dinoflagellata	Dinophyceae	Dinophysiales	Dinophysiaceae	Dinophysis	Dinophysis acuminata	Mordret et al. 2018 - DinoREF (PR2)
33	33	33	33	33	462.0	1911.0	MMETSP1074	Clean	MMETSP1074	PA161109	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Ceratiaceae	Ceratium	Ceratium fusus	Mordret et al. 2018 - DinoREF (PR2)
34	34	34	34	34	463.0	1883.0	MMETSP1075	Clean	MMETSP1075	PA161109	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Ceratiaceae	Ceratium	Ceratium fusus	Mordret et al. 2018 - DinoREF (PR2)
35	35	35	35	35	645.0	2266.0	MMETSP1436	Clean	MMETSP1436	CCMP2222	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Goniodomataceae	Alexandrium	Alexandrium andersonii	Mordret et al. 2018 - DinoREF (PR2)
36	36	36	36	36	285.0	2223.0	MMETSP0790	Clean	MMETSP0790	OF101	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Goniodomataceae	Alexandrium	Alexandrium catenella	Mordret et al. 2018 - DinoREF (PR2)
37	37	37	37	37	111.0	1764.0	MMETSP0196	Clean	MMETSP0196	CCMP1719	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Goniodomataceae	Alexandrium	Alexandrium fundyense	Mordret et al. 2018 - DinoREF (PR2)
38	38	38	38	38	112.0			not available	MMETSP0197	CCMP1719	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Goniodomataceae	Alexandrium	Alexandrium fundyense	Mordret et al. 2018 - DinoREF (PR2)
39	39	39	39	39	174.0	1805.0	MMETSP0347	Clean	MMETSP0347	CCMP1719	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Goniodomataceae	Alexandrium	Alexandrium fundyense	Mordret et al. 2018 - DinoREF (PR2)
40	40	40	40	40	241.0	2036.0	MMETSP0661	Clean	MMETSP0661	AMGDE01CS-322	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Goniodomataceae	Alexandrium	Alexandrium margalefi	Mordret et al. 2018 - DinoREF (PR2)
41	41	41	41	41	172.0	1814.0	MMETSP0328	Clean	MMETSP0328	CCMP113	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Goniodomataceae	Alexandrium	Alexandrium minutum	Mordret et al. 2018 - DinoREF (PR2)
42	42	42	42	42	46.0	1716.0	MMETSP0093	Clean	MMETSP0093	CCMP3105	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Goniodomataceae	Alexandrium	Alexandrium monilatum	Mordret et al. 2018 - DinoREF (PR2)
43	43	43	43	43	47.0	1701.0	MMETSP0095	Clean	MMETSP0095	CCMP3105	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Goniodomataceae	Alexandrium	Alexandrium monilatum	Mordret et al. 2018 - DinoREF (PR2)
44	44	44	44	44	48.0	1702.0	MMETSP0096	Clean	MMETSP0096	CCMP3105	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Goniodomataceae	Alexandrium	Alexandrium monilatum	Mordret et al. 2018 - DinoREF (PR2)
45	45	45	45	45	49.0	1709.0	MMETSP0097	Clean	MMETSP0097	CCMP3105	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Goniodomataceae	Alexandrium	Alexandrium monilatum	Mordret et al. 2018 - DinoREF (PR2)
46	46	46	46	46	184.0	1823.0	MMETSP0378	not cleaned, duplicate exists	MMETSP0378	CCMP1771	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Goniodomataceae	Alexandrium	Alexandrium tamarense	Mordret et al. 2018 - DinoREF (PR2)
47	47	47	47	47	185.0	1824.0	MMETSP0380	Clean	MMETSP0380	CCMP1771	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Goniodomataceae	Alexandrium	Alexandrium tamarense	Mordret et al. 2018 - DinoREF (PR2)
48	48	48	48	48	186.0	1818.0	MMETSP0382	Clean	MMETSP0382	CCMP1771	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Goniodomataceae	Alexandrium	Alexandrium tamarense	Mordret et al. 2018 - DinoREF (PR2)
49	49	49	49	49	187.0	1820.0	MMETSP0384	Clean	MMETSP0384	CCMP1771	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Goniodomataceae	Alexandrium	Alexandrium tamarense	Mordret et al. 2018 - DinoREF (PR2)
50	50	50	50	50	279.0	2030.0	MMETSP0766	Clean	MMETSP0766	CAWD 149	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Goniodomataceae	Gambierdiscus	Gambierdiscus australes	Mordret et al. 2018 - DinoREF (PR2)
51	51	51	51	51	288.0	2049.0	MMETSP0796	Clean	MMETSP0796	pbaha01	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Goniodomataceae	Pyrodinium	Pyrodinium bahamense	Mordret et al. 2018, Guillou L. - DinoREF (PR2)
52	52	52	52	52	648.0	2269.0	MMETSP1439	Clean	MMETSP1439	CCMP409	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Gonyaulacaceae	Gonyaulax	Gonyaulax spinifera	Mordret et al. 2018 - DinoREF (PR2)
53	53	53	53	53	429.0	1860.0	MMETSP1032	Clean	MMETSP1032	CCMP 1738	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Gonyaulacaceae	Lingulodinium	Lingulodinium polyedra	Mordret et al. 2018, Guillou L. - DinoREF (PR2)
54	54	54	54	54	430.0	1861.0	MMETSP1033	Clean	MMETSP1033	CCMP 1738	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Gonyaulacaceae	Lingulodinium	Lingulodinium polyedra	Mordret et al. 2018, Guillou L. - DinoREF (PR2)
55	55	55	55	55	431.0	1862.0	MMETSP1034	Clean	MMETSP1034	CCMP 1738	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Gonyaulacaceae	Lingulodinium	Lingulodinium polyedra	Mordret et al. 2018, Guillou L. - DinoREF (PR2)
56	56	56	56	56	432.0	1863.0	MMETSP1035	Clean	MMETSP1035	CCMP 1738	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Gonyaulacaceae	Lingulodinium	Lingulodinium polyedra	Mordret et al. 2018, Guillou L. - DinoREF (PR2)
57	57	57	57	57	130.0	1773.0	MMETSP0228	Clean	MMETSP0228	CCCM 535 (=CCMP 1889)	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Protoceratiaceae	Protoceratium	Protoceratium reticulatum	Mordret et al. 2018 - DinoREF (PR2)
58	58	58	58	58	131.0	1774.0	MMETSP0229	Clean	MMETSP0229	CCCM 517	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Pyrocystaceae	Pyrocystis	Pyrocystis lunula	Mordret et al. 2018 - DinoREF (PR2)
59	59	59	59	59	126.0	2497.0	MMETSP0223	Clean	MMETSP0223	CCCM 885	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Akashiwo	Akashiwo sanguinea	Mordret et al. 2018, Guillou L. - DinoREF (PR2)
60	60	60	60	60	139.0	1792.0	MMETSP0258	Clean	MMETSP0258	CCMP1314	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Amphidinium	Amphidinium carterae	Mordret et al. 2018, Guillou L. - DinoREF (PR2)
61	61	61	61	61	140.0	1779.0	MMETSP0259	Clean	MMETSP0259	CCMP1314	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Amphidinium	Amphidinium carterae	Mordret et al. 2018, Guillou L. - DinoREF (PR2)
62	62	62	62	62	189.0	1819.0	MMETSP0398	Clean	MMETSP0398	CCMP1314	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Amphidinium	Amphidinium carterae	Mordret et al. 2018, Guillou L. - DinoREF (PR2)
63	63	63	63	63	190.0			not available	MMETSP0399	CCMP1314	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Amphidinium	Amphidinium carterae	Mordret et al. 2018, Guillou L. - DinoREF (PR2)
64	64	64	64	64	242.0	2044.0	MMETSP0689	Clean	MMETSP0689	CS-259	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Amphidinium	Amphidinium massartii	Mordret et al. 2018 - DinoREF (PR2)
65	65	65	65	65	281.0	1665.0	MMETSP0784	Clean	MMETSP0784	GC744	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Gymnodinium	Gymnodinium catenatum	Mordret et al. 2018 - DinoREF (PR2)
66	66	66	66	66	513.0	2134.0	MMETSP1148	Clean	MMETSP1148	SPMC 103	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Gyrodinium	Gyrodinium dominans	Mordret et al. 2018, Vaulot D. - DinoREF (PR2)
67	67	67	67	67	127.0	1771.0	MMETSP0224	Clean	MMETSP0224	CCCM 725	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Togula	Togula jolla	Mordret et al. 2018, Guillou L. - DinoREF (PR2)
68	68	68	68	68	16.0	1686.0	MMETSP0027	Clean	MMETSP0027	CCMP2229	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Kareniaceae	Karenia	Karenia brevis	Mordret et al. 2018, Guillou L. - DinoREF (PR2)
69	69	69	69	69	17.0	1687.0	MMETSP0029	Clean	MMETSP0029	CCMP2229	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Kareniaceae	Karenia	Karenia brevis	Mordret et al. 2018, Guillou L. - DinoREF (PR2)
70	70	70	70	70	18.0	1688.0	MMETSP0030	Clean	MMETSP0030	CCMP2229	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Kareniaceae	Karenia	Karenia brevis	Mordret et al. 2018, Guillou L. - DinoREF (PR2)
71	71	71	71	71	19.0	1689.0	MMETSP0031	Clean	MMETSP0031	CCMP2229	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Kareniaceae	Karenia	Karenia brevis	Mordret et al. 2018, Guillou L. - DinoREF (PR2)
72	72	72	72	72	116.0	1768.0	MMETSP0201	Clean	MMETSP0201	Wilson	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Kareniaceae	Karenia	Karenia brevis	Mordret et al. 2018, Guillou L. - DinoREF (PR2)
73	73	73	73	73	117.0	1762.0	MMETSP0202	Clean	MMETSP0202	Wilson	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Kareniaceae	Karenia	Karenia brevis	Mordret et al. 2018, Guillou L. - DinoREF (PR2)
74	74	74	74	74	227.0	2054.0	MMETSP0527	Clean	MMETSP0527	SP3	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Kareniaceae	Karenia	Karenia brevis	Mordret et al. 2018, Guillou L. - DinoREF (PR2)
75	75	75	75	75	228.0	2061.0	MMETSP0528	Clean	MMETSP0528	SP3	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Kareniaceae	Karenia	Karenia brevis	Mordret et al. 2018, Guillou L. - DinoREF (PR2)
76	76	76	76	76	231.0	2070.0	MMETSP0573	Clean	MMETSP0573	SP1	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Kareniaceae	Karenia	Karenia brevis	Mordret et al. 2018, Guillou L. - DinoREF (PR2)
77	77	77	77	77	232.0	2079.0	MMETSP0574	Clean	MMETSP0574	SP1	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Kareniaceae	Karenia	Karenia brevis	Mordret et al. 2018, Guillou L. - DinoREF (PR2)
78	78	78	78	78	239.0	1966.0	MMETSP0648	Clean	MMETSP0648	Wilson	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Kareniaceae	Karenia	Karenia brevis	Mordret et al. 2018, Guillou L. - DinoREF (PR2)
79	79	79	79	79	240.0	2035.0	MMETSP0649	Clean	MMETSP0649	Wilson	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Kareniaceae	Karenia	Karenia brevis	Mordret et al. 2018, Guillou L. - DinoREF (PR2)
80	80	80	80	80	424.0	1947.0	MMETSP1015	Clean	MMETSP1015	CCMP2283	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Kareniaceae	Karlodinium	Karlodinium micrum	Mordret et al. 2018 - DinoREF (PR2)
81	81	81	81	81	425.0	1953.0	MMETSP1016	Clean	MMETSP1016	CCMP2283	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Kareniaceae	Karlodinium	Karlodinium micrum	Mordret et al. 2018 - DinoREF (PR2)
82	82	82	82	82	426.0	1954.0	MMETSP1017	Clean	MMETSP1017	CCMP2283	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Kareniaceae	Karlodinium	Karlodinium micrum	Mordret et al. 2018 - DinoREF (PR2)
83	83	83	83	83	138.0	1791.0	MMETSP0253	Clean	MMETSP0253	Noctiluca scintillans	Alveolata	Dinoflagellata	Noctilucophyceae	Noctilucales	Noctilucaceae	Noctiluca	Noctiluca scintillans	Mordret et al. 2018, Guillou L. - DinoREF (PR2); previously Kofoid & Swezy, 1921
84	84	84	84	84	433.0	1864.0	MMETSP1036	Clean	MMETSP1036	3D9	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Amphidomataceae	Azadinium	Azadinium spinosum	Mordret et al. 2018 - DinoREF (PR2)
85	85	85	85	85	434.0	1865.0	MMETSP1037	Clean	MMETSP1037	3D9	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Amphidomataceae	Azadinium	Azadinium spinosum	Mordret et al. 2018 - DinoREF (PR2)
86	86	86	86	86	435.0	1866.0	MMETSP1038	Clean	MMETSP1038	3D9	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Amphidomataceae	Azadinium	Azadinium spinosum	Mordret et al. 2018 - DinoREF (PR2)
87	87	87	87	87	167.0	1810.0	MMETSP0323	Clean	MMETSP0323	Seligo	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Crypthecodiniaceae	Crypthecodinium	Crypthecodinium cohnii	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
88	88	88	88	88	168.0	2189.0	MMETSP0324	Clean	MMETSP0324	Seligo	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Crypthecodiniaceae	Crypthecodinium	Crypthecodinium cohnii	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
89	89	89	89	89	169.0	1811.0	MMETSP0325	Clean	MMETSP0325	Seligo	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Crypthecodiniaceae	Crypthecodinium	Crypthecodinium cohnii	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
90	90	90	90	90	170.0	1812.0	MMETSP0326	Clean	MMETSP0326	Seligo	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Crypthecodiniaceae	Crypthecodinium	Crypthecodinium cohnii	Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)
91	91	91	91	91	650.0	2271.0	MMETSP1441	Clean	MMETSP1441	CCMP445	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Heterocapsaceae	Heterocapsa	Heterocapsa arctica	Mordret et al. 2018 - DinoREF (PR2)
92	92	92	92	92	226.0	1663.0	MMETSP0503	Clean	MMETSP0503	SCCAP K-0483	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Heterocapsaceae	Heterocapsa	Heterocapsa rotundata	Mordret et al. 2018 - DinoREF (PR2)
93	93	93	93	93	210.0	1852.0	MMETSP0448	Clean	MMETSP0448	CCMP 448	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Heterocapsaceae	Heterocapsa	Heterocapsa triquestra	Mordret et al. 2018 - DinoREF (PR2)
94	94	94	94	94	665.0	2287.0	MMETSP1462	Clean	MMETSP1462	RCC3387	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Peridiniales_X	Brandtodinium	Brandtodinium nutriculum	Probert et al. 2014, Liu et al. 2019; May also be known as Zooxanthella nutricula (Dinoflagellata;Dinophyceae;Peridiniales;Thoracosphaeraceae;Zooxanthella;Zooxanthella_nutricula)
95	95	95	95	95	70.0	1718.0	MMETSP0118	Clean	MMETSP0118	CCAP 1116/3	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Kryptoperidiniaceae	Kryptoperidinium	KryptoperidiniumÃÂÃÂÃÂÃÂfoliaceum	Mordret et al. 2018 - DinoREF (PR2); Previously listed as Glenodinium foliaceum
96	96	96	96	96	71.0	1721.0	MMETSP0119	Clean	MMETSP0119	CCAP 1116/3	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Kryptoperidiniaceae	Kryptoperidinium	KryptoperidiniumÃÂÃÂÃÂÃÂfoliaceum	Mordret et al. 2018 - DinoREF (PR2); Previously listed as Glenodinium foliaceum
97	97	97	97	97	68.0	1730.0	MMETSP0116	Clean	MMETSP0116	CSIRO CS-38	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Kryptoperidiniaceae	Durinskia	Durinskia baltica	Mordret et al. 2018 - DinoREF (PR2)
98	98	98	98	98	69.0	1717.0	MMETSP0117	Clean	MMETSP0117	CSIRO CS-38	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Kryptoperidiniaceae	Durinskia	Durinskia baltica	Mordret et al. 2018 - DinoREF (PR2)
99	99	99	99	99	72.0	1722.0	MMETSP0120	Clean	MMETSP0120	CCMP 1326	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Kryptoperidiniaceae	Kryptoperidinium	KryptoperidiniumÃÂÃÂÃÂÃÂfoliaceum	Mordret et al. 2018 - DinoREF (PR2)
100	100	100	100	100	73.0	1719.0	MMETSP0121	Clean	MMETSP0121	CCMP 1326	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Kryptoperidiniaceae	Kryptoperidinium	KryptoperidiniumÃÂÃÂÃÂÃÂfoliaceum	Mordret et al. 2018 - DinoREF (PR2)
101	101	101	101	101	181.0	1816.0	MMETSP0370	Clean	MMETSP0370	PAER-2	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Peridiniaceae	Peridinium	Peridinium aciculiferum	Mordret et al. 2018 - DinoREF (PR2)
102	102	102	102	102	182.0	1817.0	MMETSP0371	Clean	MMETSP0371	PAER-2	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Peridiniaceae	Peridinium	Peridinium aciculiferum	Mordret et al. 2018 - DinoREF (PR2)
