ORDER	CYVERSE_PATH	Source_ID_dup	REF_STATUS	Source_ID	Strain	Supergroup	Division	Class	Order	Family	Genus	Species	Notes
13	1667	MMETSP0018	Clean	MMETSP0018	Bbcil	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Uronema	Uronema sp.	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
219	2034	MMETSP0472	Clean	MMETSP0472	LIS	Alveolata	Ciliophora	Prostomatea_1	Prostomatea_1_X	Colepidae	Tiarina	Tiarina fusus	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
120	1763	MMETSP0208	Clean	MMETSP0208	S3	Alveolata	Ciliophora	Spirotrichea	Choreotrichida	Strombidinopsidae	Strombidinopsis	Strombidium inclinatum	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
211	1841	MMETSP0449	Clean	MMETSP0449	ras09	Alveolata	Ciliophora	Spirotrichea	Choreotrichida	Strombidinopsidae	Strombidinopsis	Strombidium rassoulzadegani	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
76	1731	MMETSP0126	Clean	MMETSP0126	SPMC142	Alveolata	Ciliophora	Spirotrichea	Choreotrichida	Strombidinopsidae	Strombidinopsis	Strombidinopsis acuminatum	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
213	1846	MMETSP0463	Clean	MMETSP0463	SopsisLIS2011	Alveolata	Ciliophora	Spirotrichea	Choreotrichida	Strombidinopsidae	Strombidinopsis	Strombidinopsis sp	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
595	2220	MMETSP1380	Clean	MMETSP1380	CT5	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes	Euplotes crassus	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
118	2478	MMETSP0205	Clean	MMETSP0205	TN1	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes	Euplotes focardii	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
119	2479	MMETSP0206	Clean	MMETSP0206	TN1	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes	Euplotes focardii	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
124	1770	MMETSP0213	Clean	MMETSP0213	FSP1.4	Alveolata	Ciliophora	Spirotrichea	Euplotia	Euplotidae	Euplotes	Euplotes harpa	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
125	1776	MMETSP0216	Clean	MMETSP0216	Boccale	Alveolata	Ciliophora	Ciliophora_X	Ciliophora_XX	Protocruziidae	Protocruzia	Protocruzia adherens	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
74	1720	MMETSP0123	Clean	MMETSP0123	Fehren 1	Alveolata	Ciliophora	Spirotrichea	Tintinnida	Favellidae	Favella	Favella ehrenbergii	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
205	1840	MMETSP0434	Clean	MMETSP0434	Fe Narragansett Bay	Alveolata	Ciliophora	Spirotrichea	Tintinnida	Favellidae	Favella	Favella taraikaensis	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
206	1848	MMETSP0436	Clean	MMETSP0436	Fe Narragansett Bay	Alveolata	Ciliophora	Spirotrichea	Tintinnida	Favellidae	Favella	Favella taraikaensis	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
123	1769	MMETSP0211	Clean	MMETSP0211	OXSARD2	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Pseudokeronopsidae	Pseudokeronopsis	Pseudokeronopsis sp.	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
609	2218	MMETSP1396	Clean	MMETSP1396	Brazil	Alveolata	Ciliophora	Spirotrichea	Hypotrichia	Pseudokeronopsidae	Pseudokeronopsis	Pseudokeronopsis sp.	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
548	2156	MMETSP1317	Clean	MMETSP1317	Undescribed	Alveolata	Ciliophora	Ciliophora_X	Ciliophora_XX	Ciliophora_XXX	Uncertain	Uncertain	Not described
289	2050	MMETSP0797	Clean	MMETSP0797	DAEP01	Alveolata	Dinoflagellata	Dinophyceae	Dinophysiales	Dinophysiaceae	Dinophysis	Dinophysis acuminata	Mordret et al. 2018 - DinoREF (PR2)
462	1911	MMETSP1074	Clean	MMETSP1074	PA161109	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Ceratiaceae	Ceratium	Ceratium fusus	Mordret et al. 2018 - DinoREF (PR2)
463	1883	MMETSP1075	Clean	MMETSP1075	PA161109	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Ceratiaceae	Ceratium	Ceratium fusus	Mordret et al. 2018 - DinoREF (PR2)
645	2266	MMETSP1436	Clean	MMETSP1436	CCMP2222	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Goniodomataceae	Alexandrium	Alexandrium andersonii	Mordret et al. 2018 - DinoREF (PR2)
285	2223	MMETSP0790	Clean	MMETSP0790	OF101	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Goniodomataceae	Alexandrium	Alexandrium catenella	Mordret et al. 2018 - DinoREF (PR2)
111	1764	MMETSP0196	Clean	MMETSP0196	CCMP1719	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Goniodomataceae	Alexandrium	Alexandrium fundyense	Mordret et al. 2018 - DinoREF (PR2)
112			not available	MMETSP0197	CCMP1719	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Goniodomataceae	Alexandrium	Alexandrium fundyense	Mordret et al. 2018 - DinoREF (PR2)
174	1805	MMETSP0347	Clean	MMETSP0347	CCMP1719	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Goniodomataceae	Alexandrium	Alexandrium fundyense	Mordret et al. 2018 - DinoREF (PR2)
241	2036	MMETSP0661	Clean	MMETSP0661	AMGDE01CS-322	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Goniodomataceae	Alexandrium	Alexandrium margalefi	Mordret et al. 2018 - DinoREF (PR2)
172	1814	MMETSP0328	Clean	MMETSP0328	CCMP113	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Goniodomataceae	Alexandrium	Alexandrium minutum	Mordret et al. 2018 - DinoREF (PR2)
46	1716	MMETSP0093	Clean	MMETSP0093	CCMP3105	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Goniodomataceae	Alexandrium	Alexandrium monilatum	Mordret et al. 2018 - DinoREF (PR2)
47	1701	MMETSP0095	Clean	MMETSP0095	CCMP3105	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Goniodomataceae	Alexandrium	Alexandrium monilatum	Mordret et al. 2018 - DinoREF (PR2)
48	1702	MMETSP0096	Clean	MMETSP0096	CCMP3105	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Goniodomataceae	Alexandrium	Alexandrium monilatum	Mordret et al. 2018 - DinoREF (PR2)
49	1709	MMETSP0097	Clean	MMETSP0097	CCMP3105	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Goniodomataceae	Alexandrium	Alexandrium monilatum	Mordret et al. 2018 - DinoREF (PR2)
184	1823	MMETSP0378	"not cleaned, duplicate exists"	MMETSP0378	CCMP1771	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Goniodomataceae	Alexandrium	Alexandrium tamarense	Mordret et al. 2018 - DinoREF (PR2)
185	1824	MMETSP0380	Clean	MMETSP0380	CCMP1771	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Goniodomataceae	Alexandrium	Alexandrium tamarense	Mordret et al. 2018 - DinoREF (PR2)
186	1818	MMETSP0382	Clean	MMETSP0382	CCMP1771	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Goniodomataceae	Alexandrium	Alexandrium tamarense	Mordret et al. 2018 - DinoREF (PR2)
187	1820	MMETSP0384	Clean	MMETSP0384	CCMP1771	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Goniodomataceae	Alexandrium	Alexandrium tamarense	Mordret et al. 2018 - DinoREF (PR2)
279	2030	MMETSP0766	Clean	MMETSP0766	CAWD 149	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Goniodomataceae	Gambierdiscus	Gambierdiscus australes	Mordret et al. 2018 - DinoREF (PR2)
288	2049	MMETSP0796	Clean	MMETSP0796	pbaha01	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Goniodomataceae	Pyrodinium	Pyrodinium bahamense	"Mordret et al. 2018, Guillou L. - DinoREF (PR2)"
648	2269	MMETSP1439	Clean	MMETSP1439	CCMP409	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Gonyaulacaceae	Gonyaulax	Gonyaulax spinifera	Mordret et al. 2018 - DinoREF (PR2)
429	1860	MMETSP1032	Clean	MMETSP1032	CCMP 1738	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Gonyaulacaceae	Lingulodinium	Lingulodinium polyedra	"Mordret et al. 2018, Guillou L. - DinoREF (PR2)"
430	1861	MMETSP1033	Clean	MMETSP1033	CCMP 1738	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Gonyaulacaceae	Lingulodinium	Lingulodinium polyedra	"Mordret et al. 2018, Guillou L. - DinoREF (PR2)"
431	1862	MMETSP1034	Clean	MMETSP1034	CCMP 1738	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Gonyaulacaceae	Lingulodinium	Lingulodinium polyedra	"Mordret et al. 2018, Guillou L. - DinoREF (PR2)"
432	1863	MMETSP1035	Clean	MMETSP1035	CCMP 1738	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Gonyaulacaceae	Lingulodinium	Lingulodinium polyedra	"Mordret et al. 2018, Guillou L. - DinoREF (PR2)"
130	1773	MMETSP0228	Clean	MMETSP0228	CCCM 535 (=CCMP 1889)	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Protoceratiaceae	Protoceratium	Protoceratium reticulatum	Mordret et al. 2018 - DinoREF (PR2)
131	1774	MMETSP0229	Clean	MMETSP0229	CCCM 517	Alveolata	Dinoflagellata	Dinophyceae	Gonyaulacales	Pyrocystaceae	Pyrocystis	Pyrocystis lunula	Mordret et al. 2018 - DinoREF (PR2)
126	2497	MMETSP0223	Clean	MMETSP0223	CCCM 885	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Akashiwo	Akashiwo sanguinea	"Mordret et al. 2018, Guillou L. - DinoREF (PR2)"
139	1792	MMETSP0258	Clean	MMETSP0258	CCMP1314	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Amphidinium	Amphidinium carterae	"Mordret et al. 2018, Guillou L. - DinoREF (PR2)"
140	1779	MMETSP0259	Clean	MMETSP0259	CCMP1314	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Amphidinium	Amphidinium carterae	"Mordret et al. 2018, Guillou L. - DinoREF (PR2)"
189	1819	MMETSP0398	Clean	MMETSP0398	CCMP1314	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Amphidinium	Amphidinium carterae	"Mordret et al. 2018, Guillou L. - DinoREF (PR2)"
190			not available	MMETSP0399	CCMP1314	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Amphidinium	Amphidinium carterae	"Mordret et al. 2018, Guillou L. - DinoREF (PR2)"
242	2044	MMETSP0689	Clean	MMETSP0689	CS-259	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Amphidinium	Amphidinium massartii	Mordret et al. 2018 - DinoREF (PR2)
281	1665	MMETSP0784	Clean	MMETSP0784	GC744	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Gymnodinium	Gymnodinium catenatum	Mordret et al. 2018 - DinoREF (PR2)
513	2134	MMETSP1148	Clean	MMETSP1148	SPMC 103	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Gyrodinium	Gyrodinium dominans	"Mordret et al. 2018, Vaulot D. - DinoREF (PR2)"
127	1771	MMETSP0224	Clean	MMETSP0224	CCCM 725	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Togula	Togula jolla	"Mordret et al. 2018, Guillou L. - DinoREF (PR2)"
16	1686	MMETSP0027	Clean	MMETSP0027	CCMP2229	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Kareniaceae	Karenia	Karenia brevis	"Mordret et al. 2018, Guillou L. - DinoREF (PR2)"
17	1687	MMETSP0029	Clean	MMETSP0029	CCMP2229	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Kareniaceae	Karenia	Karenia brevis	"Mordret et al. 2018, Guillou L. - DinoREF (PR2)"
18	1688	MMETSP0030	Clean	MMETSP0030	CCMP2229	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Kareniaceae	Karenia	Karenia brevis	"Mordret et al. 2018, Guillou L. - DinoREF (PR2)"
19	1689	MMETSP0031	Clean	MMETSP0031	CCMP2229	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Kareniaceae	Karenia	Karenia brevis	"Mordret et al. 2018, Guillou L. - DinoREF (PR2)"
116	1768	MMETSP0201	Clean	MMETSP0201	Wilson	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Kareniaceae	Karenia	Karenia brevis	"Mordret et al. 2018, Guillou L. - DinoREF (PR2)"
117	1762	MMETSP0202	Clean	MMETSP0202	Wilson	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Kareniaceae	Karenia	Karenia brevis	"Mordret et al. 2018, Guillou L. - DinoREF (PR2)"
227	2054	MMETSP0527	Clean	MMETSP0527	SP3	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Kareniaceae	Karenia	Karenia brevis	"Mordret et al. 2018, Guillou L. - DinoREF (PR2)"
228	2061	MMETSP0528	Clean	MMETSP0528	SP3	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Kareniaceae	Karenia	Karenia brevis	"Mordret et al. 2018, Guillou L. - DinoREF (PR2)"
231	2070	MMETSP0573	Clean	MMETSP0573	SP1	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Kareniaceae	Karenia	Karenia brevis	"Mordret et al. 2018, Guillou L. - DinoREF (PR2)"
232	2079	MMETSP0574	Clean	MMETSP0574	SP1	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Kareniaceae	Karenia	Karenia brevis	"Mordret et al. 2018, Guillou L. - DinoREF (PR2)"
239	1966	MMETSP0648	Clean	MMETSP0648	Wilson	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Kareniaceae	Karenia	Karenia brevis	"Mordret et al. 2018, Guillou L. - DinoREF (PR2)"
240	2035	MMETSP0649	Clean	MMETSP0649	Wilson	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Kareniaceae	Karenia	Karenia brevis	"Mordret et al. 2018, Guillou L. - DinoREF (PR2)"
424	1947	MMETSP1015	Clean	MMETSP1015	CCMP2283	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Kareniaceae	Karlodinium	Karlodinium micrum	Mordret et al. 2018 - DinoREF (PR2)
425	1953	MMETSP1016	Clean	MMETSP1016	CCMP2283	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Kareniaceae	Karlodinium	Karlodinium micrum	Mordret et al. 2018 - DinoREF (PR2)
426	1954	MMETSP1017	Clean	MMETSP1017	CCMP2283	Alveolata	Dinoflagellata	Dinophyceae	Gymnodiniales	Kareniaceae	Karlodinium	Karlodinium micrum	Mordret et al. 2018 - DinoREF (PR2)
138	1791	MMETSP0253	Clean	MMETSP0253	Noctiluca scintillans	Alveolata	Dinoflagellata	Noctilucophyceae	Noctilucales	Noctilucaceae	Noctiluca	Noctiluca scintillans	"Mordret et al. 2018, Guillou L. - DinoREF (PR2); previously Kofoid & Swezy, 1921"
433	1864	MMETSP1036	Clean	MMETSP1036	3D9	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Amphidomataceae	Azadinium	Azadinium spinosum	Mordret et al. 2018 - DinoREF (PR2)
434	1865	MMETSP1037	Clean	MMETSP1037	3D9	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Amphidomataceae	Azadinium	Azadinium spinosum	Mordret et al. 2018 - DinoREF (PR2)
435	1866	MMETSP1038	Clean	MMETSP1038	3D9	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Amphidomataceae	Azadinium	Azadinium spinosum	Mordret et al. 2018 - DinoREF (PR2)
167	1810	MMETSP0323	Clean	MMETSP0323	Seligo	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Crypthecodiniaceae	Crypthecodinium	Crypthecodinium cohnii	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
168	2189	MMETSP0324	Clean	MMETSP0324	Seligo	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Crypthecodiniaceae	Crypthecodinium	Crypthecodinium cohnii	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
169	1811	MMETSP0325	Clean	MMETSP0325	Seligo	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Crypthecodiniaceae	Crypthecodinium	Crypthecodinium cohnii	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
170	1812	MMETSP0326	Clean	MMETSP0326	Seligo	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Crypthecodiniaceae	Crypthecodinium	Crypthecodinium cohnii	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
650	2271	MMETSP1441	Clean	MMETSP1441	CCMP445	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Heterocapsaceae	Heterocapsa	Heterocapsa arctica	Mordret et al. 2018 - DinoREF (PR2)
226	1663	MMETSP0503	Clean	MMETSP0503	SCCAP K-0483	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Heterocapsaceae	Heterocapsa	Heterocapsa rotundata	Mordret et al. 2018 - DinoREF (PR2)
210	1852	MMETSP0448	Clean	MMETSP0448	CCMP 448	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Heterocapsaceae	Heterocapsa	Heterocapsa triquestra	Mordret et al. 2018 - DinoREF (PR2)
665	2287	MMETSP1462	Clean	MMETSP1462	RCC3387	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Peridiniales_X	Brandtodinium	Brandtodinium nutriculum	"Probert et al. 2014, Liu et al. 2019; May also be known as Zooxanthella nutricula (Dinoflagellata;Dinophyceae;Peridiniales;Thoracosphaeraceae;Zooxanthella;Zooxanthella_nutricula)"
70	1718	MMETSP0118	Clean	MMETSP0118	CCAP 1116/3	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Kryptoperidiniaceae	Kryptoperidinium	Kryptoperidinium foliaceum	Mordret et al. 2018 - DinoREF (PR2); Previously listed as Glenodinium foliaceum
71	1721	MMETSP0119	Clean	MMETSP0119	CCAP 1116/3	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Kryptoperidiniaceae	Kryptoperidinium	Kryptoperidinium foliaceum	Mordret et al. 2018 - DinoREF (PR2); Previously listed as Glenodinium foliaceum
68	1730	MMETSP0116	Clean	MMETSP0116	CSIRO CS-38	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Kryptoperidiniaceae	Durinskia	Durinskia baltica	Mordret et al. 2018 - DinoREF (PR2)
69	1717	MMETSP0117	Clean	MMETSP0117	CSIRO CS-38	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Kryptoperidiniaceae	Durinskia	Durinskia baltica	Mordret et al. 2018 - DinoREF (PR2)
72	1722	MMETSP0120	Clean	MMETSP0120	CCMP 1326	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Kryptoperidiniaceae	Kryptoperidinium	Kryptoperidinium foliaceum	Mordret et al. 2018 - DinoREF (PR2)
73	1719	MMETSP0121	Clean	MMETSP0121	CCMP 1326	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Kryptoperidiniaceae	Kryptoperidinium	Kryptoperidinium foliaceum	Mordret et al. 2018 - DinoREF (PR2)
181	1816	MMETSP0370	Clean	MMETSP0370	PAER-2	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Peridiniaceae	Peridinium	Peridinium aciculiferum	Mordret et al. 2018 - DinoREF (PR2)
182	1817	MMETSP0371	Clean	MMETSP0371	PAER-2	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Peridiniaceae	Peridinium	Peridinium aciculiferum	Mordret et al. 2018 - DinoREF (PR2)
512	2133	MMETSP1147	Clean	MMETSP1147	SPMC 104	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Podolampadaceae	Lessardia	Lessardia elongata	Mordret et al. 2018 - DinoREF (PR2)
175	1806	MMETSP0359	Clean	MMETSP0359	SHTV-5	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Thoracosphaeraceae	Scrippsiella	Scrippsiella Hangoei	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
176	1807	MMETSP0360	Clean	MMETSP0360	SHTV-5	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Thoracosphaeraceae	Scrippsiella	Scrippsiella Hangoei	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
177	1808	MMETSP0361	Clean	MMETSP0361	SHTV-5	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Thoracosphaeraceae	Scrippsiella	Scrippsiella Hangoei	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
178	1825	MMETSP0367	Clean	MMETSP0367	SHHI-4	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Thoracosphaeraceae	Scrippsiella	Scrippsiella hangoei-like	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
179	1826	MMETSP0368	Clean	MMETSP0368	SHHI-4	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Thoracosphaeraceae	Scrippsiella	Scrippsiella hangoei-like	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
180	1827	MMETSP0369	Clean	MMETSP0369	SHHI-4	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Thoracosphaeraceae	Scrippsiella	Scrippsiella hangoei-like	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
144	1781	MMETSP0270	Clean	MMETSP0270	CCMP3099	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Thoracosphaeraceae	Scrippsiella	Scrippsiella trochoidea	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
145	1782	MMETSP0271	Clean	MMETSP0271	CCMP3099	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Thoracosphaeraceae	Scrippsiella	Scrippsiella trochoidea	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
146	1804	MMETSP0272	Clean	MMETSP0272	CCMP3099	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Thoracosphaeraceae	Scrippsiella	Scrippsiella trochoidea	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
128	1772	MMETSP0225	Clean	MMETSP0225	CCCM 670 (=CCMP 1069)	Alveolata	Dinoflagellata	Dinophyceae	Peridiniales	Thoracosphaeraceae	Thoracosphaera	Thoracosphaera heimii	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
137	1790	MMETSP0252	Clean	MMETSP0252	CCMP 684	Alveolata	Dinoflagellata	Dinophyceae	Prorocentrales	Prorocentraceae	Prorocentrum	Prorocentrum lima	"Mordret et al. 2018, Guillou L., Vaulot D. - DinoREF (PR2)"
